Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
2um9bzTSvD3f2tkdBoA38g,"I was hoping for more vegetarian options based on the name. The place smelled great, I just don't have a desire to eat rotisserie anymore, but if you are carnivorous, then this place would be amazing. I ended up having the mac and cheese with shallots and it was quite tasty and filling for only a small price tag of $5. Good location, nice decor and friendly staff."," Visited Kid Cashew on soft opening. It was very good!! The octopus was delicious!! My husband got the lamb burger and loved it! Also their baklava is amazing. We will definitely be going back very soon! Great atmosphere, great staff and great food! Highly recommend! ","Great food, great service, great cocktails, great patio and parking!!! Finally something that will last at this great East Blvd location. Have been several times and it has always been spot on with both 2 of us and a large group! Please keep it up!!!",Sat there for 23 mins and our order hadn't been taken nor the side of lemons bought out that we had requested when we first sat down did notice employees sitting along side of the bar eating everyone was still smiling tho definitely will not return,"I really want to like this place - wish I could have given it 3.5 stars. The staff is great - very professional and friendly. I gave it three stars because there is an over-abundance of lemon on two of the dishes we tried. We ordered the octopus, which was a little tough and tasted like lemon and oregano. Then we got brussels sprouts as a side - also drowning in lemon. It just overpowered both dishes. The lamb burger and eggplant burger we got were both very good. I may give them a try again, but steer clear of the octopus and brussels sprouts!"," I am a ""vegetarian light"" if you will, and I absolutely adored this menu. The food was delicious, the drinks were divine and the patio was wonderful. The service could have been a little bit better, but not a deal breaker by any means. I would go back in a heartbeat. Definite try if you haven't. ",Came in around 7:30pm during the Super bowl. The space is very tasteful as was the food and drinks. Will be back many times. Very friendly staff," The smoked trout starter was good but I believe it missed a few toppings that were listed on the menu. 

The eggplant isn't babaganoush and I'm not sure what it was...It lacked the smoky flavor I thought it would have like a babaganoush!

The octopus (FYI not local! Despite the ""everything local"" them the restaurant goes for) was chewy and didn't have any flavor. It was hard to get through it all (sorry for being harsh!) 

The place has a cute feel to it so I'll give it that!","This restaurant is a great place to check out if you're in the mood for some vegetarian food. That said they also have some options for people that like meat as well. The staff can sometimes be a bit slow, but the restaurant does also get very busy so that is understandable. The atmosphere here is also very inviting and nice. The next time you're in the mood for some good food you should give them a shot!",IDZUi4k_swoON5DsTo6x2g,nYd0cmPWPx5JHTCbyFmXXQ,RzZvoApYfOcqHLgMbfCYRQ,xyBCyoGd-ND1x42OuAbK3Q,KzOT75HbdQ7jXVzehnN4ug,F0XaluNLWwTqn7dOIr8ibA,r7g4zX9rDd3I7J-MF1nLlA,iABY9G3BNeEfU1BhPIlB8Q
6g2EQgi1QiXcp9TvbyG-Ig,Nice friendly people...very accommodating.  Even when vehicles were not available they always offered options for different vehicles.,"I rent cars for business purposes across many cities and for Vegas, choose Sixt only when I cannot find a luxury vehicle for a reasonable price from hertz, avis or national.  The checkin process never takes less than 30 to 40 min.  The staff are fine, but the process sucks, if you need to rent and pickup with speed, only go with Sixt if you are not in a rush.",They are super slow with service. Few people just sitting or standing around doing nothing. One has a trainee badge so at least there is that.,"Was apprehensive after reading reviews, but had an altogether good experience. Rented a car for a ~400 mile roundtrip excursion.  Cheapest rates by far. No wait when I picked up my car on a Saturday, car was as promised.

Make sure you read what you sign! The contract I was presented when picking up the car had a .50 charge per mile over 100 a day, while the terms I agreed to online said unlimited.  I had them cross that off and initial it before I agreed to sign.

The lounge is also nice, and I love free soda.","I reserved my rental car through Travelocity and I was thoroughly pleased. I was a little skeptical because the rental with tax was only $194 and some change. The staff are super friendly and the rental place is very bright, a nice orange color. They offer you various drink choices (all non-alcoholic, of course), I will definitely rent from here again. Thanks.",I had a great rental experience here. I found them through Kayak and then booked a prepaid reservation directly on the Sixt site. The price was right - $49/day for three days' rental of a BMW 328i. There was no upsell hassle for insurance or upgrades and the rental process took less than 5 minutes. The return was also similarly fast and there were no fees or foolishness there either.,"We had never heard of this company. There price for rentals is what brought us to them. I have to say they are fantastic. We arrived in Vegas at 10:00pm got to the rental office, which is right across the street from the main rental hub. Our car was ready, they greeted us with a smile and our choice of beverage from their stocked fridge. Very friendly staff. 
My only complaint would be at turn in time there could have been a couple more clerks working to check the car back in. We will use them again for sure.",Have to take 2nd shuttle although you can walk a block from the mcCarren rental center.  Took over 1 hour to get the car.   No upgrades and had to wait for my class of car.  They act like they are high tech with QR code but in fact they do everything manually.  Their app sucks.  Price was decent and cars were nice.  But poor customer services means I won't be back.,Went here because I was needing to rent a car while I was in town. This business had a good selection of vehicles from economy to luxury. The staff was helpful in helping me find the exact car for me. I will say that they are a little bit more expensive than other car rental companies I have used however.,kFMuGgHtMBvY30SQranrow,pm0rRLGu1-kFlNdaeKnO8w,6oF6N1AxfOW6giOe7Q6FXQ,6BjY7V0vFuIaXgV04jmOng,LrrjJUAMhblZORBcafVjtQ,L6HXhi83utvyyIMh6MRopw,SQOt1pzreL4ndQ-qEEbn5g,qjkva7w8kpleI0W-w2tFYw
-FNquqGseSCVMWo7KbK-Tg,"Below average Chipotle. Chips were stale, portions where small, staff was nice though. Ordered a burrito and the girl used a ripped tortilla. When she first saw it she started to get a new one but couldn't pull it out right away so she gave up and used the ripped one. Slightly disappointed. I'm not expecting fine dining, but would at least like it to be comparable to other visits. "," I love Chipotle, but this one gave me FOOD POISONING. Whoever it was I talked to at their corporate wasn't quite helpful, although the manager at this Chipotle was very accommodating when I reported the food poising. They're  nice, but the quality they make when it comes to burrito is not great. It would spill or the burrito wouldn't be wrapped properly. I prefer going to other Chipotles than this one. ","Possibly the worst Chipotle I've been to in town. Most of the employees that have served me barely put anything in my bowls. I asked for a little bit more steak, and the lady literally scoops out 1 piece of steak. Cheese? They sprinkle that on there like it's the last bucket of cheese they have for the next month. And the guacamole? Guac is extra, so I expect at least a proper scoop. She gives me half a scoop. Seriously? In the end I feel like I'm not eating a steak bowl, but rather a vegetable one.","Well I love Chipotle and since I was with my sister after shopping it was the closest location, it was her first time eating here. The food was great but the redhead that works their was rude and impatient to my sister, she's only 12 and it was her first time and she wasnt sure what to get so the red head was rolling her eyes and idk If she's gonna work for a fastfood place she needs to learn to be patient. Other than that 4 stars good food that's why! Burrito Bowl my favorite!",I eat here almost everyday for lunch! The wait can be long at certain times but worth the wait- the regular staff is awesome and friendly and they remember my order - I only have issues when they have visitor or new employees but they still get 5 stars because they move the line and are friendly and the food is always fresh and amazing!,"As a UNLV student I always find myself at chipotle for lunch in between classes or picking up something to take home after a long day. This particular location is ALWAYS busy, therefore the foods always fresh ! Even though all of the employees are fairly young, the service is great. They'll let you sample things you haven't tried, and suggest a new spin to put on your burrito. Love love love. 

I only doc 1 star because the lines between 12 and 2 (lunchtime) are lonnnnnnnnng. And they will not make quesadilla style burritos during lunch rush (lame).",i like getting the 3 taco combo here. the salsa is so flavorful! i like getting the bowls too. heck.. i like everything here! the only downside is you gotta eat really fast or get a separate basket for the tacos cuz they get really soggy at the bottom from the juice from the meat and salsa. they get so soggy the taco comes apart before you bite into it. but if you can get it into your mouth without the insides falling out from the split.. kudos!," Below standard, even for Chipotle. Rice was not cooked all the way. Food was lukewarm. Salsas were flavorless(maybe not fresh?) Pretty disappointing.","Chipotle is normally a high quality fast food restaurant where you can get high quality burritos and chicken/rice bowls.  This particular Chipotle however, is anything but high quality.  They don't give you enough food to eat.  The food they do give you to eat is stale or old.  Even if its not old food, they way they give it to you is usually very sloppy.  I don't recommend this place at all.",ochvw8ITwQGImFBWUJ4XSg,DukTHjAfXNktksCQRHXLbQ,9_bG5ctrYa2x6MKHRiUITA,VB1XRIKJG3K5wRhz3SN4kw,QyvGl2vHtqnk6p7UQdHPYA,9hDpBaC9wXvi9tsaZ9MM8A,LwmxqsUb4P7AEpAWP4g0Gw,X0TBXviUeNmNts9YktX0aA
41ojNbT0vv2Rtto8yPcwSg,"Found this place while on a trip in Phoenix and Scottsdale here on Yelp. Kids loved it. Fun place to beat the heat. Price and value is great, and  location is clean and really fun for kids. "," Great place! Very inventive with glow in the dark theme. My kids loved it and so did I! Also, super clean, especially the bathrooms. Staff was very friendly. Would definitely come back! "," Fun place! Glow putt is an awesome idea with a unique spin on mini putt. Also, it's indoors which is nice for living in Arizona. Great atmosphere inside with music, colors, and black lights. Owner was very friendly too. Had a great time here! ",Great place to take the kids.. smaller than I thought it would be but it was fun all the same.  The smallest holes hat seemed would be the easiest actually were the hardest.  Great place for family fun," I've been here a few times now, and I love it! Definitely fun for a date or just something to do. My only complaint is that either each obstacle for each hole are longer or create more holes! One round goes by too quickly! Plan on possibly going this Sunday for a double date! "," This place is definitely worth the price. They give you a glow in the dark bracelet to start, and you have the chance to win a free round on the last hole. There were a lot of kids there, but as an adult I didn't feel out of place at all. The setup is great inside and I love the little extra touches, like the wheel you spin at one hole that gives you challenges to complete and the ball charging stations. My only complaint is that it got pretty warm in there. Otherwise everything was fine. ","We just visited this place over the weekend for the first time. We used a groupon for $20.00 me, my husband and two kids could golf! That was a great deal! The place is a little small ans could be a bit cleaner but overall we had a blast and the glow in the dark theme is a great idea!"," We recently went here on my son's bday. The kids thought it was super cool and the courses were fun and challenging. Also, being able to charge your golf ball was so neat to them. Will be back in the future.",This was a really cool place for the kids to enjoy.  The glow in the dark atmosphere is something unique that will leave them with their jaws dropped!  It has a nice mini golf experience and it won't break the bank.  I definitely recommend for family outings.,tHk_I41ZPC_GPR7XV9XhDA,netqk_vwOdRavF-H69VJfw,c5s-nGq8b5G4FlYaGPQ4iQ,bi8nMwgZ6zjlY5hVmt1lnw,HHEzgekjO2PspetJhoJ4pQ,zd72f33_nFdeAwSvx5417g,J9-hfJQUlEsu1LfrzerKSg,4OUEzXXxmHFW9Mk1wvqjvA
7QSFLU0AGAUqwnQWg3qHqQ,"If I could add an additional star I would. Matthew is very professional and committed to excellence. Work ethic today seems poor but Matthew is an honest, hard working and dependable, down to earth individual. He truly takes pride in his work and will go the extra mile. Other companies wanted about double the fee compared to what he charged and definitely would not have gotten the same experience. It takes a lot to impress me and he did just that. Will continue to use him in the furure and refer wherever possible. "," Great service.  I called yesterday, Matthew came out this morning looked at my dryer, went on the roof and did an inspection and advised all was good, I did not need any cleaning, no charge for the visit.  Nice to find a honest businessman. "," Excellent and professional service by Matt. He performed a complete check of the Dryer vent and went on top of the roof and checked everything was good.
He even did extra work where in i needed to check another exhaust pipe on the roof. This was outside his usual work and he was very helpful in doing that as well.

In the end i was surprised that he did this all as part of a free inspection and didn't charge me anything. Definitely recommend him and would certainly call him again for regular service. ","Matt was awesome!! He spent all the time necessary to get my vent cleared! Very thorough!! He showed me step by step what he was doing to clear the vent..It was 100% blocked! Clothes are drying and in much le
ss time! Will schedule him to come back annually!",Great service! It's very rare that you find a company or tech that explains the process to you and actually shows you the before and after photos. Matt was very personable and will definite be using him in the future. Thanks Matt!," Great price and great service. No need to look anywhere else, Matt is awesome and gets the job done. ",Great service - fast appointment time. Very knowledgeable. The dryer cleaning was amazingly effective.,"I'd never even thought about my dryer vent until birds started to nest in it. Matt spent about 4-5 hours cleaning our dryer vent, which turned out to be about 28 feet long. He was professional, pleasant, determined and explained what he was doing. Obviously passionate about his work which he describes as fire prevention I will definitely call on Matt for future dryer vent cleaning.","Matt is one of the most honest people I have had the pleasure of dealing with. He is passionate about his work and willing to go above and beyond to please the customer. His free inspections are actually free and he is will to check everything to make sure the dryer is working perfectly. When I needed him to  clean the dryer vent his price was much lower than the competition and his work was far better. He explained everything he was doing and he made sure I understood everything as well. Bottom line, you won't find a better person, ever.",umCuOBh7D2bEqZRqu1DXig,12MeZcJTvgBXYS2Cof4OBA,QIhWEDfUMqm4ii58Hba2bg,GfdXt3vYVcxzi3O8JXqvmQ,z6PIuRENgl1_QxlqUPKfvg,lHNXjxme4HTd5mXXvFPtFQ,sQoSg92Tv4vnonA4ZP8wJw,gHRB3muGVBVs50TfdEpobA
0Rni7ocMC_Lg2UH0lDeKMQ,"This place is always so dirty and grimy, been there twice and will not be back.  Customer service is horrible!!! ","Look, it's by no means ""chicago-style"" pizza, but hey, it's excellent pizza. They get all the ingredients right, resulting in a damn good slice. And $4.50 for two slices is excellent. Never a wait, interesting toppings for the walk up slices. Great place to stop in for a slice, 5 stars"," Probably some of the very best Pizza in town!  If you want great tasting Pizza and you want it pretty fast, then come to Barrio's!  They make outstanding Pizza in either a regular or thin crust and the toppings are well supplied.  Multiple size choices to choose from along with wings if you want those as well.  This may be a ""chain type"" store, but this isn't your run of the mill pizza.  You will not be disappointed...give Barrio's a try, they are worth it!

Lieutenant Colonel T Flynn, US Army, Retired "," Pizza was good - a bit skimpy on the sausage.  Garlic Bread was less than good (dry and burnt).  Pasta meal (Spagehtti) was ok, nothing great but good.  Overall, I will try again but next time with no garlic bread and thin crust pizza. ","Have eaten here or ordered from here religiously

Place is consistently good. 24 bone in or bone out wings deal with an XL 1 topping pizza is a quick and delicious meal for you and your pals! 

I have gotten their medium one topping only $9.48 +tax which is perfect for just the two of us, its always hot, delicious, a bit greasy(which makes it good) and has the best cheese, to bread, to meat, to crust ratio out of any pizza I have had. 

By far this place is great for a quick slice, a meal, or for some party food while the game is on.","I rarely leave reviews, but read them often when looking for places to eat. I have lived here in Phoenix for 1 year now, and this is THE best pizza I've had. This will be my go to place for pizza, hands down. We got a large cheese (it's Friday during lent=no meat) along with bread sticks. We did ask for extra cheese and sauce since we weren't getting other toppings.","The cheese pizza was so salty it was inedible. I have to think something has changed or the accidentally dropped the salt shaker on this one. Please check the sodium content on your ingredients Barro's. 

I hope your reading your reviews and taking this stuff to heart. We have loved supporting this business for the last 10 years+.",We love Barros!! Usually go to other locations around the valley but decided to go to the one on Ray because of where we were at. Great service!! Lady was extremely nice! However this location is the dirtiest I have ever seen at barros. We were the only 6 people in the restaurant and very few tables were available that were clean! This restaurant really needs to clean up. Asked for them to clean a table and 15 minutes later a worker came to wipe down our table! Please clean up!!,Barros has some amazing pizza!  The toppings are always fresh and delicious!  I can't just have one slice when I come here.  its way too addictive!  This isn't your ordinary pizza joint.  They have a unique flavor that no one else has!  Its definitely top of the line!,DbLUpPT61ykLTakknCF9CQ,2Xpt6-X9p_s6Cy5wQX2TgQ,qHKrhvdi902bWxKCn3A_hA,wBIAeX7bJpme3khGbfsEEw,qKw4DnGNWJN54z_02J0PlQ,0WXqli5cvebKQSM6p2nK9g,OqQv2W411UfNfqUPwyyJTg,CdRh3wdzf2c1vQo5vNEbow
2tfMXjOotr1r168mVttUmQ,"I'll probably go back to try something else but today I ordered a telly melt burger. I ordered it medium and it came out well done. I paid extra for a fried egg and it was cooked over hard, I didn't know I needed to specify that it should be over easy. The burger had no flavor. The sweet potatoes fries were good but a little under cooked. The staff was very friendly and attentive but the food was underwhelming. "," Eat here often living a couple of blocks away, and have never had a bad meal. Food is always fresh and served in great portions. From the salads to their gyros and fresh cut fries you will not be disappointed. Guaranteed to convert you into a repeat customer. "," I've been to Local West twice since they've opened and both experiences were great. Everyone that I've had wait on me were efficient and friendly. The ""Cow Tipper"" burger was delicious with some excellent bacon on top. Both soups I've ordered were tasty.  The restaurant was busy when I was there but my wait wasn't long. I think for the first few days of being in operation that they are doing a great job. Both times I was there were not lunch hours so maybe that's why my experience was different than the other negative reviewers. I will definitely be back and think that this restaurant could fill the needs of casual diners in my neighborhood. "," Healthy, delicious food and vegetarian/vegan friendly (meat options too). Great beer list, wine. Reasonable prices. Friendly people. Patio. Score! Check it out. ","Fun little spot for burgers and sandwiches. We stopped in for a late lunch after a trip to Edgewater Park. It's only about a half mile away so a perfect stop after the beach. We had our dog with us so sat on the patio, which was perfect. We enjoyed a mix of sandwiches and burgers and we're pleased with the vegetarian and vegan options offered. Everything was huge, especially the burgers which were really thick. For sides, the sweet potato fries and 3 bean salad were clear winners. They also looked to have a large beer selection but we didn't try any."," Service has improved dramatically and I remain addicted to the Italian Beef Sandwich. They did a great job cleaning up and decorating the patio - which is now a great place to watch all kinds of neighborhood happenings. 

I've heard from people who know that they have a great burger - so that's next on my list. ","Absolutely amazing! The menu offers a wide variety of great tasting food. In our party of 5 we all ordered something different and each and everyone of us was blown away by the taste, freshness and size of it all! This is a place that you need to come back time and time again to get the full experience. Not to mention the friendliness of the staff and the quickness in which the food was prepared. Along with the food they also have a wide variety of beer to perfectly pair with your meal (and they don't silently judge you for getting a beer with your early lunch!)."," Freshness at it's finest. I admit that I don't eat here often, even though it's only a block from my house. I don't do fast casual that often. However, when I do get in there, it is always right on the mark for what I craved. The folks who work there are always nice, and when the weather permits, their patio is a great spot to eat and hang out.","The best thing about this place is the fact that there's something for everyone.  If you have a group of friends that are vegetarian, they have stuff on the menu.  If you have heavy meat eater friends, there are lots of amazing burger options.  They also have a great alcohol menu with wine and beer to try out.  I feel like I can come here when I'm in the mood for anything!",0X4gCEx9Q9ztCmfo5opUiw,oQAL78sARZ2QZ04z_Xs_Bw,OvF3eeAdjjMqbeEaRUeM4Q,aEntfjPjNlSg_B7rVuCt3w,nbFU7wgLUPIvZpn_ofkkdw,0z788I4uEyD1tvw2wzaodA,u03d0iwfKq30rs0CGCbSBg,41vtF9s0aznqbqFCX_3AFg
2mdF-c66TY3eSyTVI4GhQg,Awesome place!  Tons of candy to get my sugar rush.  Ice cream sandwiches and nachos are really tasty.  They let you sample their chocolate for free at the bar in the back.,I love this place and the workers! We did a free late night chocolate tasting. The female manager knew everything about chocolate and recommended each kind for our needs. We've gone here 2x now and will go again!,We did a chocolate tour that I found on Groupon. The tour lasted about 45 min. Toured how they make the chocolate bars from start to finish.  Included a tasting and 2 bars to take home. The tour guy was great and informative loved the tour and loved the chocolate. Also got to taste the hot chocolate. Would do this again. Well worth the price!!,Really disappointed that I came here instead of going to the sugar factory like I usually do there was nothing except for a bunch of candies and root beer float or ice cream to choose from I got the root beer float and I never thought that I could get a gross one but I did here didn't even finish it service was really bad the girls there were oblivious and just in there own conversation the only reason I'm giving it two stars is because it was empty so I got my root beer float really quick,Sean was a fantastic server! Great food. This was a perfect spot and pleasant dining experience.," One of the most fun and delicious places in Las Vegas for snacks, desserts, ice cream and amazing chocolates!  They give free chocolate taste tours.  They sport their own chocolates and lots of other competitors chocolates!  They serve specialty milkshakes with alcohol!  I don't drink but many say they are so delicious!  It's a great place to buy unique souvenirs too! ",They make their own chocolates here.  You can see them in the back. Don't get the plastic bag for candy the round containers let you buy twice.  Salesperson pointed that out.  Excellent deal. Could be a few more options in sugar free chocolate.  Handcrafted chocolates best quality in store.,We just got the bulk candy. Lots of it looks like stuff you're familiar with but it mostly doesn't taste good. Pretty sure it's all generic knock-offs. We gave ours away.,"First off, their chocolates are made themselves. The workers are friendly and care, and the food is good too. They give tours which is cool too. Sometimes the girls here are a bit oblivious to whats going on around them. Good experience overall.",6rPTZX5tNyNEQ3BdyHhrtA,rY8jF05dXWTBxulgonT2jA,eLkv7Bi6_6UezmnS5SEMOQ,12VYis0dSBKP5d2SZbcuNA,X28ZuIev2jYetncsEL92xw,9FhvtFZOjmTHNHl2syroPA,UCyCJyt9T6uuQxLW-cDE-w,0tP06C7SHIUgzBuLFGfSxA
5HGO1CxM0qPIS_u4L90Bvw,"I had originally installed a bolt on cat back system on my truck and was pretty happy with the results. I later decided I wanted to go more aggressive (louder) and picked up a new muffler and y pipe. The y pipe I had purchased wasn't quite the right size so they swapped it with one they had no problem. In and out with the new muffler and y pipe in less than an hour. Service was top notch and I am extremely happy with my new setup. Price was outstanding to boot, I will definitely return with any further exhaust work. Highly recommend! ","These two guys use few words to talk and don't give too much attention for you but their job is amazing. I brought my Taurus 2001 to fix the cat, and they fix it very very fast and a fair price. Highly recommend.",Came in bout 2 weeks ago to replace an o2 sensor and service was flawless they kept me in the loop about time and and what was going on a little delay on getting it off more then likely due to it being the original sensor that's about 4 years old with 98k miles on it thanks guys awesome work will return to get my exhaust system.," Really happy I went with these guys to install a new catback on my miata. I called and scheduled a time with ease and got a quote at the same time. I bought and aftermarket catback exhaust designed for my make model and year. Had them install it and found that the exhaust pipe didnt exit center and was rubbing on the bumper. They suggested making a cut and straightening it out and weld it back to center. I agreed and the result was perfect. Completely satisfied with their knowledge and performance. Above all, after all the extra work, they did not change the price they quoted. Cant say a regular shop will do what these guys did. ",These guys were quick to build my custom car exhaust and it was less expensive than a catback. Highly recommended!,I went to Performance based upon referral from Clint at Maximum Offroad.  I had a Dynomax cat back that I needed to be installed.  They took care of it in short order.including dealing with the after market hitch on my Jeep.  Good work at a decent price.,"They said they couldn't install my exhaust tips on my BMW 335i. Which is weird because a couple years prior to this recent visit, they installed the same type of exhaust tips on my other BMW 335i."," Amazing!! Called all over the valley for honest and nice people to fix my car, not only did they do just that they didn't rape me in charges. Will most def return if need be",I needed a cat back installed on my truck and these guys did an amazing job.  I wouldn't trust anyone else to do any repairs on my vehicle.  They pay close attention to detail and always give a good explanation of the service they provided.  I highly recommend!,x7KS4Gwi7J3bDn1fspyeGA,iWEk1MfL6Jg8770c0Ut0Rg,drWtnUz5I6lRsJtjbWxdzA,zCUUoFHN-H0fZ_MNLhbSMQ,I-PDhpnTzGg6dAKgEXNC5A,xXZzsirlNb2kzEytSsIafQ,FU0hEkuQp9PB4rWGCCUIIw,RkEb5VAkfAhOSpEuE4k24w
4-ErDo1ggAg0DWrVwPa-IQ,Thank you Dr. Wong for getting me in so quickly yesterday.  I really appreciate that  you were able to take the time to help me with my glasses and getting them adjusted.  As always you guys are the best!!!!," Dr. Wong is literally the nicest and best doctor ever! I used to get nervous when I have to do my eye exams because my eyes are so bad, but my visits to Dr. Wong are always so quick and easy. If you are looking for a new eye doctor, I highly recommend Dr. Wong! ",I have been going here since I have moved to Vegas in 2012. They are reliable and their staff are very friendly and helpful. Dr Wong is awesome! Rhonda always has the best advice when it comes to both style and cost! I really appreciate everything they do.,Dr Wong is very friendly....the staff is very helpful too. I would recommend all my friends to see her for eye exam.,What a wonderful and welcoming place. Dr. Wong is by far the best eye doctor I have seen in years. She took the time to explain my prescription to me and she is super friendly!! I will recommend to others!!!,Everyone is very nice and professional! Rhonda is very experienced and very patient then she spend long time to help me to pick the best glasses,Dr. Wong and Rhonda are amazing! They are so helpful in finding the right contacts and glasses that work well with both your eyes and face shape. I've been coming here for 2 years and I won't go anywhere else! They have great deals and can work with anyone's budget!," I recently became a patient of Dr. Wong and ClearVision Eye Centers, and I am more than satisfied! The vision services available are state of the art, and the care I received was top notch! The customer service is excellent, and the staff has always been efficient and friendly. Dr. Wong is thorough in reviewing examination results, and in turn, she is able to recommend the best options for you and your eyes. I am happy to have Dr. Wong and ClearVision Eye Centers my new eye care provider. Thank you again!!!!","Dr Wong is very professional and extremely nice!  I wasn't sure what to expect at first, but I was left pleasantly surprised.  I got amazing advice and I enjoyed my eye exams.  I recommend going to Dr. Wong for any needs involving your eyes!",_q5vdwjQYHPSAy8kAamX6Q,BRPO6_nOPv_hXFTQf7oQhg,E--Cq-zrQ9Kf4ADiEORk6A,L7X0CW0mdg7Ylk0VW9MrHg,BP6VZfg21yBCPGzC-f-hLg,Dkfe7aRgNfzXc3YrgKspqA,Stn5JCKsORC3mwhs93kKjA,lcf73LesTKgRShbD-TQQWA
0p0PqX7Zsm_0lvXzEWpwWA,"This is definitely not my favorite library. Had to renew my card, pay a fine, and check out my books. This required 3 different stops. I wish you could handle all your card business at the same desk. I do love the self-checkout kiosks the libraries have adopted."," I like books and free stuff and I can get FREE BOOKS (for a limited time) here!  Huge double storey space with tons of books, magazines, DVD's, and space for browsing and lollygagging in sweet silence.  This location also boasts a gift shop (what?), art gallery, and other large public areas for lectures and whatnot.  Library cards are free for Clark County residents with ID.

Ending my review here as most people are familiar with the concept of a library.  Check it out!  (Pun intended....)  

;) "," I use this place all the time. It's everything a library should be. 

They have books and they let you check them out. "," I had a garage full of old CDs that my wife just wouldn't let me throw in the trash. Lucky for me, this library has a book store that accepted them as a donation. I was able to help the library, clean out my garage, and get a tax write-off all at once. 

I love a success story. "," Huge library with a bunch of other stuff (art museum etc.). The staff with whom I interacted were helpful. Fairly good selection--I found a few books I was looking for and a few DVD titles, and reserved a few others. "," Ah yes! Another favorite place on the west side I thoroughly enjoy killing time at.  The architecture of the building is modern with crazy geometrically shaped windows and vast open spaces. Did I mention it has art exhibits they change up from time to time?  

They also have various mediums to check out too: books, audio books and DVDs.

With their free Wi-fi, this where I've spent countless hours studying for school--since there's no way I'd get anything done at the comfort of my home.  Lastly, the staff is always friendly and willing to help you with anything. ",more bigger than the other library in west charleston up stairs& down stairs plus art gallery and meeting rooms," A wonderful library.  It is beautiful inside.  All kinds of materials available.  This library is light, bright and user friendly.  The services are amazing.  And the children's library is so nice!   This library makes you want to read!","This is a great library to visit the next time you're in the market for some entertainment. They have a fantastic collection of books and DVD's. Checking out a book or DVD is easy with their new self serve kiosks. It is also a great place to visit if you are just looking for a place to relax and unwind, there are a lot of great spots around the library to sit and read.",JF8g5EmE3I77KOD1SbhNCA,pkK0JL829D1jWX81OHIDQA,Qtl2lNhI10x20bJdnfr38w,NdhqywRWY3-kGbjSakIGBw,08Q1J3JcBJTU941KtauKSA,nT-ZDE22oTM-iXZu31WuGQ,y_rVl9M1dzQxrIuqmjYAjA,pr_hRgc5UssxQldpUCl0sQ
0XoTT540HMB_5q4Exj8yGA,My husband and I spent one night at the Four Seasons Hotel in Las Vegas. The staff was impeccable and courteous. When we arrived to our suite we noticed the smell of smoke in the front bathroom. I called the front desk and within five minutes we were moved to another suite. The suite was very clean and the bed was very comfortable. Over all all our expectations were met. I would recommend this hotel (separate from casino but with access to Mandalay Bay).," A very nice hotel, with the best service in Las Vegas.  If you looking for a upscale, quiet hotel this is the place.  Once inside the Four Seasons you forget your in Vegas, but when you are wanting the Casio vibe, than a short walk to to the connected Mandalay Bay is available.  The pools, the restaurants (Charlie Palmer and the Veranda) both great places.  Pool side seating is available at the Veranda.  All in all a great place, unless your wanting the Casino vibe. "," Wow all I can say about all the services this hotel provides, everything is super professional, the best hotel I stayed so far, will recommend to all of my friends "," It doesn't get better than this. There is nothing wrong with this hotel. It is very expensive but if you use the Internet you can find a budgetary way of paying for it. It's worth it. 

No long walks...at all. Elevator to pool? Your there. Elevator to casino? Your there. 

Trust me people. Stay here. I'll never stay at another hotel in Vegas after this weekends  experience.  And I'm kind of poor. "," Exactly what you would expect of the Four Seasons, clean and comfortable rooms, friendly staff, excellent food and amenities.

The only negative is the pool is a little on the small side...but you have access to Mandalay Bay and their pools. "," Beautiful hotel! Really enjoyed my stay. The presidential suit is gorgeous! Great hotel to stay in if you want something in the strip, but not in a casino. The rooms are awesome and the staff is amazing. Definitely would stay here again. ","We have stayed here once or twice a year the past 6-7 years.  Each and every stay has been delightful. From the moment you pull up to the front door, to your departure, the staff and services are top shelf.  We have been treated like royalty, and will not stay anywhere else but here."," hosted my family reunion brunch at Veranda today.  I wanted my family to have the best brunch experience, my family couldn't be happier.  We got poolside seating and it was perfect.  The setting was elegant, beautiful, clean and the staff were everything; friendly, professional, from the planning to the service.  So, thank you!","This hotel is truly a great place to stay. If you're looking for a place to stay in Las Vegas this is the spot. They have service that is always very attentive and accommodating to any needs that you need. Everything is handled in the most professional way possible and it truly is a luxury experience. The price is a bit high, but overall it's worth it if you want to have the best resort experience in Las Vegas.",0Dfwjwi7jomCrua3A25wiA,cP-WRtma_-Z2xnpPxH0U2g,uAm-fFacB4i0_cVI6OpuyQ,eeOXqn2z-zF6NAmOMF5dOw,9PKG3u5weWh8J5RoHN90iA,lSrIdS7ZoJVnasYYY2GkEQ,a3X9_sDajiCmaJoWYNslWQ,3s9wPAohPTM3DdSxwD0AUQ
